questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
Mercury_SC_LBS10785,LBS10785,1,B,1,0,Mercury,4,2015,What energy change takes place when a piece of bread is toasted in a toaster? (A) chemical energy to light energy (B) electrical energy to heat energy (C) heat energy to chemical energy (D) light energy to electrical energy,,Dev
Mercury_7114013,7114013,1,A,1,0,Mercury,8,2015,In what way can forest fires affect the lithosphere? (A) increasing soil erosion (B) causing air pollution (C) increasing seismic activity (D) causing violent dust storms,,Dev
Mercury_192903,192903,1,A,1,0,Mercury,7,2015,Which body system is responsible for breaking down food into molecules that it absorbs? (A) digestive (B) circulatory (C) respiratory (D) lymphatic,,Dev
Mercury_7082093,7082093,1,A,1,0,Mercury,8,2015,Which object is best used to demonstrate the bending of light as it passes through a substance? (A) convex lens (B) flat mirror (C) opaque rod (D) concave mirror,,Dev
Mercury_7004708,7004708,1,A,1,0,Mercury,8,2015,"When an earthquake occurs, the speed of the seismic waves changes as they (A) move through different materials. (B) are pulled by the force of gravity. (C) lose energy to surrounding rocks. (D) reflect off of boundaries.",,Dev
Mercury_SC_LBS10783,LBS10783,1,B,1,0,Mercury,4,2015,What force is needed to help stop a child from slipping on ice? (A) gravity (B) friction (C) electric (D) magnetic,,Dev
Mercury_7037433,7037433,1,B,1,0,Mercury,8,2015,"Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of (A) starvation. (B) extinction. (C) forest fires. (D) overpopulation.",,Dev
Mercury_SC_400033,400033,1,B,1,0,Mercury,5,2015,Solar energy is referred to as the energy of the future because (A) the atmosphere receives many kinds of rays from the Sun. (B) sunlight offers an unlimited amount of energy for the world. (C) the thinning of the ozone layer is damaging the atmosphere. (D) sunlight will not always be available and should be used now.,,Dev
NYSEDREGENTS_2014_4_25,25,1,B,1,0,NYSEDREGENTS,4,2014,Which processes occur in all species of animals? (A) breathing and migrating (B) breathing and reproducing (C) eliminating waste and hibernating (D) eliminating waste and shedding fur,,Dev
Mercury_SC_402287,402287,1,D,1,0,Mercury,5,2015,What evidence is there that the gravitational pull of the Moon has a direct effect on Earth? (A) climate variations (B) change of seasons (C) number of earthquakes (D) changes in tidal ranges,,Dev
Mercury_SC_414364,414364,1,C,1,0,Mercury,5,2015,Which structure best protects a cactus from being eaten by animals? (A) waxy coating on the stem (B) green pigment in the cells (C) sharp spines as the leaves (D) long roots near the surface,,Dev
Mercury_7250215,7250215,1,B,1,0,Mercury,9,2015,What is the primary function of macrophages? (A) absorb oxygen and transfer it to body cells (B) consume pathogens and assist the immune system (C) accumulate at an injury and initiate the clotting process (D) contain metabolites and maintain a balance of fluids,,Dev
Mercury_7138898,7138898,1,C,1,0,Mercury,7,2015,"In the heart there is a group of specialized cells that regulates the frequency of the heartbeat. During strenuous exercise, the group of cells will most likely (A) cause the arteries to expand. (B) decrease the heart rate. (C) increase the heart rate. (D) send fewer signals.",,Dev
Mercury_7010920,7010920,1,A,1,0,Mercury,8,2015,Which human body systems are most directly involved when a person is walking? (A) muscular and nervous (B) excretory and respiratory (C) circulatory and endocrine (D) digestive and reproductive,,Dev
Mercury_403682,403682,1,B,1,0,Mercury,7,2015,Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more (A) molecules. (B) elements. (C) gases. (D) solids.,,Dev
Mercury_7026828,7026828,1,A,1,0,Mercury,8,2015,Modern factories and industrial plants have filters that remove much of the sulfur from their emissions before it reaches the atmosphere. This design feature helps most in reducing the contribution of factories to which environmental problem? (A) acid rain (B) habitat loss (C) coastline erosion (D) algal growth in lakes,,Dev
Mercury_7235760,7235760,1,A,1,0,Mercury,9,2015,Which condition is most likely to cause the formation of a temperature inversion? (A) rapid cooling of the ground at night (B) high wind on a sunny morning (C) saturation of soil with warm rain (D) rapid collision of warm and cold fronts,,Dev
Mercury_406772,406772,1,C,1,0,Mercury,6,2015,A young boy and his brothers have green eyes. This trait is best described as (A) learned. (B) dietary. (C) inherited. (D) environmental.,,Dev
Mercury_7217525,7217525,1,A,1,0,Mercury,8,2015,Which term best describes body system defects that offspring may express when born? (A) congenital (B) environmental (C) acquired (D) infectious,,Dev
Mercury_SC_405302,405302,1,A,1,0,Mercury,4,2015,Which type of precipitation consists of frozen rain drops? (A) sleet (B) hail (C) snow (D) fog,,Dev
Mercury_7032708,7032708,1,C,1,0,Mercury,8,2015,"A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction? (A) solar (B) chemical (C) exothermic (D) endothermic",,Dev
Mercury_7082583,7082583,1,B,1,0,Mercury,7,2015,The force of gravitational attraction between Earth and any object on Earth is measured as (A) mass. (B) weight. (C) volume. (D) density.,,Dev
Mercury_7245875,7245875,1,B,1,0,Mercury,7,2015,Which example shows a chemical change to food during digestion? (A) teeth chewing food (B) enzymes breaking down food (C) food moving through the intestines (D) food churning in the stomach,,Dev
Mercury_7122798,7122798,1,C,1,0,Mercury,8,2015,The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to (A) gain mass. (B) gain velocity. (C) increase in temperature. (D) increase in surface area.,,Dev
VASoL_2008_3_39,39,1,D,1,0,Virginia Standards of Learning - Science,3,2008,Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___. (A) wasting water (B) reusing water (C) recycling water (D) conserving water,,Dev
MSA_2015_8_26,26,1,B,1,0,MSA,8,2015,Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent? (A) 25% (B) 50% (C) 75% (D) 100%,,Dev
Mercury_177013,177013,1,A,1,0,Mercury,8,2015,"The forelimb of the monkey, bat, penguin, and alligator look very different on the outside, but their skeletal structures are similar. This evidence suggests that these animals (A) may have evolved from a common ancestor. (B) all reproduce in a similar fashion. (C) live in similar environments. (D) should all be able to fly someday.",,Dev
Mercury_SC_400185,400185,1,A,1,0,Mercury,5,2015,What allows two students standing ten feet apart to hear each other talk? (A) air vibrations (B) electric current (C) solar radiation (D) subatomic particles,,Dev
Mercury_SC_402159,402159,1,C,1,0,Mercury,5,2015,"What should a student do if he gets a red, itchy rash after a class field trip? (A) scratch it (B) wait for it to go away (C) tell the teacher right away (D) tell his best friend after school",,Dev
VASoL_2009_5_31,31,1,D,1,0,Virginia Standards of Learning - Science,5,2009,The presence of an animal fossil in a rock gives evidence of (A) what hunting behaviors the animal used (B) how many babies the animal had (C) exactly when the animal was born (D) the time period the animal lived in,,Dev
Mercury_SC_401598,401598,1,C,1,0,Mercury,5,2015,Which action does a kitten learn from its mother? (A) how to grow (B) how to meow (C) how to hunt mice (D) how to nurse milk,,Dev
MCAS_2004_8_24,24,1,C,1,0,MCAS,8,2004,Support cables in a suspension bridge are most stressed by which of the following forces? (A) shear (B) torsion (C) tension (D) compression,,Dev
Mercury_SC_413081,413081,1,A,1,0,Mercury,3,2015,"What is a main feature of plains? (A) a flat, level surface (B) a high, steep peak (C) a low, shallow basin (D) a gentle, gradual slope",,Dev
CSZ_2008_5_CSZ50776,CSZ50776,1,C,1,0,California Standards Test - Science,5,2008,Decomposers are important in the food chain because they (A) produce their own food using light from the Sun. (B) stop the flow of energy from one organism to another. (C) break down dead organisms and recycle nutrients into the soil. (D) are microscopic and other organisms cannot consume them.,,Dev
MCAS_1998_4_22,22,1,D,1,0,MCAS,4,1998,Bridge inspectors have determined that a bridge is unsafe. Which of the following is the BEST design process the company should use to correct the problem? (A) identify the problem-repair the bridge-plan for the repair (B) plan for the repair-repair the bridge-identify the problem (C) plan for the repair-identify the problem-repair the bridge (D) identify the problem-plan for the repair-repair the bridge,,Dev
Mercury_7267785,7267785,1,D,1,0,Mercury,7,2015,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life? (A) Jupiter (B) Venus (C) Saturn (D) Mars,,Dev
Mercury_SC_405035,405035,1,B,1,0,Mercury,5,2015,Organisms can be classified according to the flow of energy in a food chain. Which is the correct order of the flow of energy? (A) Carnivore -> Producer -> Herbivore (B) Producer -> Herbivore -> Carnivore (C) Herbivore -> Producer -> Carnivore (D) Producer -> Carnivore -> Herbivore,,Dev
TIMSS_2003_4_pg85,pg85,1,B,1,0,TIMSS,4,2003,Which of the following can make objects repel each other? (A) gravity (B) magnetism (C) both gravity and magnetism (D) neither gravity nor magnetism,,Dev
Mercury_7032200,7032200,1,D,1,0,Mercury,8,2015,"Of the choices listed, what is the best way to conserve water in a home? (A) take long showers (B) run a half full dishwasher (C) let the water run while washing the dishes (D) turn off the water while brushing your teeth",,Dev
Mercury_SC_408374,408374,1,D,1,0,Mercury,4,2015,Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food? (A) oxygen (B) nitrogen (C) hydrogen (D) carbon dioxide,,Dev
LEAP_2009_8_10431,10431,1,B,1,0,Louisiana Educational Assessment Program,8,2009,Which factor causes global wind patterns? (A) changes in the distance between Earth and the Moon (B) unequal heating of Earth's surface by the Sun (C) daily changes in the tilt of Earth's axis (D) rapid rotation of the Sun on its axis,,Dev
Mercury_7082460,7082460,1,B,1,0,Mercury,8,2015,"The statement ""gold is more dense than lead"" is (A) a fact because most people agree. (B) a fact because it has been observed and tested. (C) an opinion because both metals are hard to find. (D) an opinion because more research is needed.",,Dev
Mercury_7143150,7143150,1,D,1,0,Mercury,7,2015,Which process contributes most to the formation of a sinkhole? (A) plate movement (B) volcanic eruption (C) wind erosion (D) chemical weathering,,Dev
Mercury_7103373,7103373,1,D,1,0,Mercury,7,2015,Which of these questions is best answered by observing the habitat of an insect? (A) How much does an insect weigh? (B) How long does an insect live? (C) When does an insect breed? (D) Where does an insect live?,,Dev
Mercury_SC_407720,407720,1,B,1,0,Mercury,5,2015,Which characteristic of frogs is an adaptation to living in water? (A) strong legs (B) webbed feet (C) dull colors (D) moist skin,,Dev
MCAS_2002_8_19,19,1,D,1,0,MCAS,8,2002,"In the construction of a house, the words excavation, slab, and footing are associated with the (A) roof. (B) floor. (C) frame. (D) foundation.",,Dev
Mercury_7009940,7009940,1,B,1,0,Mercury,8,2015,Habitat becomes a major factor in the extinction of a species when (A) genetic diversity is not achieved. (B) competitive species are introduced. (C) changes in behavior start to develop. (D) smaller populations fail to breed.,,Dev
Mercury_7239645,7239645,1,A,1,0,Mercury,9,2015,"Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate? (A) DNA (B) mRNA (C) tRNA (D) rRNA",,Dev
Mercury_7026268,7026268,1,B,1,0,Mercury,8,2015,"Some molecules used to manufacture plastic objects are long and tangled. They straighten when force is applied to them and then return to their shorter, tangled shape. Which common object is most likely made using such molecules? (A) helmet shells (B) rubber bands (C) plumbing pipes (D) drinking cups",,Dev
Mercury_7057610,7057610,1,B,1,0,Mercury,8,2015,Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to (A) act as a universal solvent. (B) change from a liquid to a gas. (C) boil at a high temperature. (D) absorb large amounts of energy.,,Dev
VASoL_2009_5_14,14,1,B,1,0,Virginia Standards of Learning - Science,5,2009,The top layers of soil are important because they - (A) prevent earthquakes (B) give plants nutrients (C) protect the bedrock (D) make walking easier,,Dev
Mercury_SC_400589,400589,1,C,1,0,Mercury,5,2015,A scientific guess about the cause and effect of an event is called (A) a variable. (B) a theory. (C) a hypothesis. (D) an observation.,,Dev
TIMSS_1995_8_I11,I11,1,C,1,0,TIMSS,8,1995,What features do all insects have? (A) Number of LEGS 2 Number of BODY PARTS 4 (B) Number of LEGS 4 Number of BODY PARTS 2 (C) Number of LEGS 6 Number of BODY PARTS 3 (D) Number of LEGS 8 Number of BODY PARTS 3,,Dev
MCAS_2000_8_30,30,1,C,1,0,MCAS,8,2000,How does a mushroom obtain energy? (A) by attaching to green plants and taking the plants' food (B) by combining carbon dioxide and water to make its own food (C) by absorbing matter from dead organisms to use as food (D) by attacking bacteria and using the bacteria as food,,Dev
Mercury_7171553,7171553,1,A,1,0,Mercury,7,2015,Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common? (A) chemical composition (B) distance from Earth (C) temperature (D) brightness,,Dev
Mercury_7190015,7190015,1,D,1,0,Mercury,9,2015,Some natural disasters can have a large effect on the global climate. Which type of natural disaster would produce the greatest decrease in solar radiation reaching the surface of Earth for the longest period of time? (A) a giant tsunami (B) a strong earthquake (C) a powerful hurricane (D) a large volcanic eruption,,Dev
Mercury_7032830,7032830,1,A,1,0,Mercury,8,2015,What object is made of hot gas and is the most massive object in our solar system? (A) the Sun (B) an asteroid (C) a comet (D) a terrestrial planet,,Dev
AIMS_2008_4_17,17,1,C,1,0,AIMS,4,2008,Which of the following is a slow process that changes Earth's surface? (A) flooding (B) earthquake (C) wind erosion (D) volcanic eruption,,Dev
Mercury_7271618,7271618,1,D,1,0,Mercury,8,2015,Which of the following is the greatest source of wild fish for human populations? (A) ponds (B) lakes (C) rivers (D) oceans,,Dev
NCEOGA_2013_8_46,46,1,A,1,0,North Carolina READY End-of-Grade Assessment,8,2013,Which best describes the characteristics of a river basin? (A) the land drained by a river and its tributaries (B) the land formed when rivers create estuaries and marshes (C) the land at the mouth of a river where water flows into the ocean (D) the land formed as a result of a river flooding,,Dev
Mercury_7084560,7084560,1,D,1,0,Mercury,7,2015,Tides on Earth are influenced more by the Moon than the Sun because the Moon is (A) brighter than the Sun. (B) larger than Earth. (C) colder than Earth. (D) closer than the Sun.,,Dev
MCAS_2005_8_35,35,1,A,1,0,MCAS,8,2005,"When dense, cold air pushes beneath warmer atmospheric air, the lighter, warmer air rises. As this air rises into the atmosphere, it cools and some of the water vapor in it condenses. Which of the following will most likely form as this occurs? (A) a cloud (B) a rainbow (C) a sunset (D) a tornado",,Dev
Mercury_7202388,7202388,1,A,1,0,Mercury,9,2015,Herbivores that evolved on grassy plains are likely to naturally select for traits different than herbivores that evolved in rain forests. Which trait is a plains herbivore most likely to develop over thousands of years? (A) long legs for running (B) sharp claws for climbing (C) webbed feet for swimming (D) prehensile tail for hanging from trees,,Dev
Mercury_7210403,7210403,1,A,1,0,Mercury,8,2015,"A student writes the following statement in a journal: ""It was 84°F at 3 p.m. on Tuesday in the schoolyard."" This statement best describes which system? (A) local weather (B) local climate (C) regional weather (D) regional climate",,Dev
Mercury_SC_401826,401826,1,A,1,0,Mercury,5,2015,"When using a hot plate, students should not (A) leave the hot plate unattended. (B) follow the teacher's instructions. (C) pull back hair or clothing to avoid contact. (D) wear insulated gloves when holding metal materials.",,Dev
Mercury_7269028,7269028,1,A,1,0,Mercury,9,2015,Which subatomic particles are involved in the nuclear fusion that powers the Sun? (A) protons and neutrons (B) electrons and protons (C) only protons (D) only electrons,,Dev
Mercury_SC_407784,407784,1,B,1,0,Mercury,4,2015,What do all vertebrate animals have in common? (A) They all have fur. (B) They all have backbones. (C) They all are warm-blooded. (D) They all have young that look like the adults.,,Dev
Mercury_7042508,7042508,1,B,1,0,Mercury,8,2015,"When astronomers want to measure the distance between nearby stars, they often use (A) quasars. (B) parallax. (C) visible light. (D) spectrographs.",,Dev
Mercury_7271443,7271443,1,A,1,0,Mercury,8,2015,Which of these is the best evidence that Earth's continental landmasses drifted apart over time? (A) the fossil record along the edges of continents (B) the rocky coastlines at the edges of continents (C) the distribution of biomes on all the continents (D) the prevalence of granite on all the continents,,Dev
TIMSS_2003_8_pg98,pg98,1,D,1,0,TIMSS,8,2003,"In humans, where does the absorption of food into the blood stream mainly take place? (A) stomach (B) mouth (C) large intestines (D) small intestines",,Dev
Mercury_7029873,7029873,1,C,1,0,Mercury,8,2015,Which human activity contributes to the formation of acid rain? (A) using too much fertilizer in agriculture (B) cutting down large areas of tropical forests (C) burning fossil fuels such as coal and gasoline (D) using chemicals that destroy ozone in the stratosphere,,Dev
Mercury_7228323,7228323,1,C,1,0,Mercury,9,2015,What procedure should be performed after any handling of a plant sample in a lab? (A) applying disinfectant to the counters (B) throwing away plant material in the trash (C) washing hands with an antibacterial soap (D) placing hands under an ultraviolet light,,Dev
Mercury_7217140,7217140,1,C,1,0,Mercury,8,2015,In which of the following cases would a decrease in friction be most beneficial? (A) the friction between the shoes of a jogger and the jogging track (B) the friction between the wheels of a car and the surface of a road (C) the friction between a rotating pulley and the axle that supports the pulley (D) the friction between a rotating pulley and the rope that is used with the pulley,,Dev
Mercury_SC_400515,400515,1,A,1,0,Mercury,5,2015,"Decayed prehistoric plants have helped in the formation of (A) coal, oil, and gas. (B) coal, shale, and quartz. (C) shale, quartz, and coal. (D) oil, shale, and granite.",,Dev
MCAS_2003_8_13,13,1,C,1,0,MCAS,8,2003,Oxygen and sugar are the products of (A) cell division. (B) digestion. (C) photosynthesis. (D) respiration.,,Dev
OHAT_2009_5_4,4,1,A,1,0,Ohio Achievement Tests,5,2009,"Scientists often work together to solve a problem. Sometimes they work in laboratories. Sometimes they are outside doing fieldwork. The chart provides a list of some careers in science. Which scientists might work together to save a polluted wetland? (A) chemist, botanist and ecologist (B) astronomer, ecologist and physicist (C) physicist, paleontologist and chemist (D) botanist, astronomer and paleontologist",,Dev
ACTAAP_2012_7_16,16,1,D,1,0,ACTAAP,7,2012,How many chromosomes are found in a fertilized human egg cell? (A) 22 (B) 23 (C) 44 (D) 46,,Dev
Mercury_7156800,7156800,1,C,1,0,Mercury,9,2015,"Peptide bonds in proteins can be broken down by the enzyme peptidase. Adrian orders a hamburger and French fries for lunch. He adds cheese and mayonnaise to his hamburger, and then sits down to eat lunch with his friends. Which structure would most likely result from the action of peptidase in Adrian's small intestine? (A) lipid (B) glucose (C) amino acid (D) hydrocarbon",,Dev
VASoL_2007_3_32,32,1,B,1,0,Virginia Standards of Learning - Science,3,2007,Cows are farm animals that eat only plants. Which of these kinds of living things is a cow? (A) Decomposer (B) Herbivore (C) Carnivore (D) Producer,,Dev
Mercury_SC_416126,416126,1,A,1,0,Mercury,5,2015,Bone cells need nutrients. Which two systems get nutrients to bone cells? (A) the digestive system and the circulatory system (B) the circulatory system and the respiratory system (C) the respiratory system and the skeletal system (D) the skeletal system and the digestive system,,Dev
Mercury_SC_416133,416133,1,B,1,0,Mercury,3,2015,Which describes a material that is not a food? (A) It stores energy but not nutrients. (B) It does not store energy or nutrients. (C) It stores energy and nutrients. (D) It does not store energy but stores nutrients.,,Dev
Mercury_7254520,7254520,1,A,1,0,Mercury,9,2015,An example of a calcium carbonate deposit in the lithosphere is (A) limestone. (B) granite. (C) gneiss. (D) shale.,,Dev
Mercury_7037415,7037415,1,B,1,0,Mercury,8,2015,The color in a Tortoiseshell cat can only be produced by two X chromosomes. This would mean that these types of cats are always (A) male. (B) female. (C) fertile. (D) aggressive.,,Dev
Mercury_7221533,7221533,1,D,1,0,Mercury,8,2015,Which is the most appropriate SI unit to use for expressing the mass of an automobile?  (A) millimeter (B) milligram (C) kilometer (D) kilogram,,Dev
Mercury_SC_410965,410965,1,C,1,0,Mercury,5,2015,"Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help? (A) recycling trash (B) conserving water (C) reducing air pollution (D) protecting endangered species",,Dev
TIMSS_2011_8_pg106,pg106,1,C,1,0,TIMSS,8,2011,"A student sets up an investigation to test the strength of magnets. He has several magnets of different sizes, shapes, and masses. He uses the magnets to lift metal paper clips. How is the strength of a magnet defined in the investigation? (A) by the mass of the magnet lifting the metal paper clips (B) by the size of the magnet lifting the metal paper clips (C) by the number of metal paper clips lifted by the magnet (D) by the time the metal paper clips stay on the magnet",,Dev
Mercury_406736,406736,1,B,1,0,Mercury,6,2015,Which of these is the best example of organisms interacting with each other in an ecosystem? (A) a buffalo drinking water (B) a bear catching a fish (C) a rabbit running across the sand (D) a pig rolling in the mud,,Dev
Mercury_SC_400691,400691,1,B,1,0,Mercury,5,2015,A television commercial claims that an all-natural cereal will provide the daily nutrition needed for adults. Which information on the cereal box best supports this claim? (A) the average serving size (B) the list of ingredients in the cereal (C) the number of ounces of cereal in the box (D) the amount of sugar in the cereal,,Dev
NYSEDREGENTS_2014_8_18,18,1,1,1,0,NYSEDREGENTS,8,2014,Which process in an apple tree primarily results from cell division? (1) growth (2) photosynthesis (3) gas exchange (4) waste removal,,Dev
Mercury_404901,404901,1,C,1,0,Mercury,6,2015,Which of these must be absorbed by animal cells in order to grow? (A) genes (B) sunlight (C) nutrients (D) chromosomes,,Dev
Mercury_7006265,7006265,1,B,1,0,Mercury,8,2015,In which type of blood vessel is blood pressure normally monitored? (A) capillaries (B) arteries (C) veins (D) cilia,,Dev
MCAS_2006_9_16,16,1,C,1,0,MCAS,9,2006,Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms? (A) Sunlight converts atmospheric nitrogen to a form usable by protists. (B) Plant leaves convert atmospheric nitrogen to a form usable by animals. (C) Bacteria in soil convert atmospheric nitrogen to a form usable by plants. (D) Invertebrate animals in soil convert atmospheric nitrogen to a form usable by fungi.,,Dev
MCAS_2006_9_9-v1,9,1,D,1,0,MCAS,9,2006,A sailboat travels 35 km in 5 hr. Which of the following describes the motion of the sailboat? (A) Its momentum is 7 km/hr. (B) Its acceleration is 7 km/hr. (C) Its displacement is 7 km/hr. (D) Its average speed is 7 km/hr.,,Dev
MCAS_2011_8_17687,17687,1,B,1,0,MCAS,8,2011,"A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world? (A) systems to locate viewers (B) networks to transmit signals (C) printing to create the images (D) software to search for images",,Dev
Mercury_7214480,7214480,1,D,1,0,Mercury,8,2015,"A medium-sized star in the middle of its life cycle, such as the Sun, is most likely to emit which color of light? (A) red (B) blue (C) white (D) yellow",,Dev
Mercury_7094098,7094098,1,C,1,0,Mercury,8,2015,A satellite image can help scientists locate the area where two plates have diverged by showing the existence of (A) plateaus. (B) mountains. (C) rift valleys. (D) grassy plains.,,Dev
Mercury_SC_401188,401188,1,A,1,0,Mercury,5,2015,Which device would most likely be used to produce light energy? (A) a laser (B) a radio (C) a toaster (D) a microwave,,Dev
Mercury_7193078,7193078,1,C,1,0,Mercury,8,2015,Scientists at a local university have been studying the impact that people have on Earth. One of the areas being studied is how the burning of fossil fuels affects the environment. Which effect of fossil fuel burning have the scientists most likely evaluated? (A) the production of nitrogen-fixing bacteria (B) the mechanical weathering of roads (C) the formation of acid rain (D) the increase in runoff,,Dev
